run_idx,model,task_id,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,static_pair_pass,static_violations,static_error_types,generation_path
1,llama3.1:8b,simplug-T002,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'alpha',False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T002__B3_oracle_api_sequence_run1.py
1,llama3.1:8b,simplug-T002,B4_gold_pair_rule,False,syntax_error,exec_error,"SyntaxError(""'return' outside function"", ('/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T002__B4_gold_pair_rule_run1.py', 3, 1, 'return result', 3, 14))",True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T002__B4_gold_pair_rule_run1.py
1,llama3.1:8b,simplug-T003,B0_direct,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('alpha', 6), ('gamma', 2)]",False,missing sp.disable call,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T003__B0_direct_run1.py
1,llama3.1:8b,simplug-T003,B1_api_list,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'disabled',False,missing sp.disable call,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T003__B1_api_list_run1.py
1,llama3.1:8b,simplug-T003,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: type object 'Beta' has no attribute 'name',False,sp.disable should receive plugin name strings ['beta'],wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T003__B2_raw_api_docs_run1.py
1,llama3.1:8b,simplug-T003,B3_oracle_api_sequence,False,runtime_error,exec_error,simplug.NoSuchPlugin: <class 'fixture_simplug.make_score_manager.<locals>.Beta'>,False,sp.disable receives plugin object variable instead of name string; sp.disable should receive plugin name strings ['beta'],wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T003__B3_oracle_api_sequence_run1.py
1,llama3.1:8b,simplug-T003,B4_gold_pair_rule,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T003__B4_gold_pair_rule_run1.py
1,llama3.1:8b,simplug-T004,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: get_plugin,False,sp.get_plugin called with non-string argument; pass the plugin name string 'beta',wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T004__B0_direct_run1.py
1,llama3.1:8b,simplug-T004,B1_api_list,False,runtime_error,exec_error,AttributeError: type object 'Beta' has no attribute 'disable',False,missing sp.get_plugin('beta') assignment,broken data flow,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T004__B1_api_list_run1.py
1,llama3.1:8b,simplug-T004,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,False,missing sp.get_plugin('beta') assignment,broken data flow,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T004__B2_raw_api_docs_run1.py
1,llama3.1:8b,simplug-T004,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: type object 'Alpha' has no attribute 'get_plugin',False,sp.get_plugin called with non-string argument; pass the plugin name string 'beta',wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T004__B3_oracle_api_sequence_run1.py
1,llama3.1:8b,simplug-T004,B4_gold_pair_rule,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T004__B4_gold_pair_rule_run1.py
1,llama3.1:8b,simplug-T005,B0_direct,False,syntax_error,exec_error,"SyntaxError('expression cannot contain assignment, perhaps you meant ""==""?', ('/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T005__B0_direct_run1.py', 2, 27, '    with sp.hooks.context(beta.enabled=True):\n', 2, 40))",False,syntax_error,syntax_error,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T005__B0_direct_run1.py
1,llama3.1:8b,simplug-T005,B1_api_list,False,runtime_error,exec_error,AttributeError: type object 'Beta' has no attribute 'name',False,plugins_context receives plugin object variable instead of name string; plugins_context should receive plugin name strings ['beta'],wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T005__B1_api_list_run1.py
1,llama3.1:8b,simplug-T005,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T005__B2_raw_api_docs_run1.py
1,llama3.1:8b,simplug-T005,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'beta',False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T005__B3_oracle_api_sequence_run1.py
1,llama3.1:8b,simplug-T005,B4_gold_pair_rule,False,runtime_error,exec_error,AttributeError: type object 'Beta' has no attribute 'enabled',True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T005__B4_gold_pair_rule_run1.py
1,llama3.1:8b,simplug-T006,B0_direct,False,wrong_output,wrong_behavior,"returned [('alpha', 6), ('beta', 10), ('gamma', 2)], expected [('beta', 10)]",False,missing sp.disable call,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T006__B0_direct_run1.py
1,llama3.1:8b,simplug-T006,B1_api_list,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'disabled',False,missing sp.disable call,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T006__B1_api_list_run1.py
1,llama3.1:8b,simplug-T006,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,False,missing sp.disable call,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T006__B2_raw_api_docs_run1.py
1,llama3.1:8b,simplug-T006,B3_oracle_api_sequence,False,runtime_error,exec_error,simplug.NoSuchPlugin: <class 'fixture_simplug.make_score_manager.<locals>.Alpha'>,False,"sp.disable receives plugin object variable instead of name string; sp.disable should receive plugin name strings ['alpha', 'gamma']",wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T006__B3_oracle_api_sequence_run1.py
1,llama3.1:8b,simplug-T006,B4_gold_pair_rule,False,runtime_error,exec_error,simplug.NoSuchPlugin: <class 'fixture_simplug.make_score_manager.<locals>.Alpha'>,False,"sp.disable receives plugin object variable instead of name string; sp.disable should receive plugin name strings ['alpha', 'gamma']",wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/llama3.1_8b__simplug-T006__B4_gold_pair_rule_run1.py
1,gemma2:9b,simplug-T001,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: enable_plugin,False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T001__B0_direct_run1.py
1,gemma2:9b,simplug-T001,B1_api_list,False,runtime_error,exec_error,simplug.PluginRegistered: Another plugin named beta has already been registered.,False,plugins_context should receive plugin name strings ['beta'],wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T001__B1_api_list_run1.py
1,gemma2:9b,simplug-T001,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T001__B2_raw_api_docs_run1.py
1,gemma2:9b,simplug-T001,B3_oracle_api_sequence,True,,,,False,plugins_context should receive plugin name strings ['beta'],wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T001__B3_oracle_api_sequence_run1.py
1,gemma2:9b,simplug-T001,B4_gold_pair_rule,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T001__B4_gold_pair_rule_run1.py
1,gemma2:9b,simplug-T002,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: disable_all,False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T002__B0_direct_run1.py
1,gemma2:9b,simplug-T002,B1_api_list,False,runtime_error,exec_error,AttributeError: 'Simplug' object has no attribute 'plugins',False,"plugins_context should receive plugin name strings ['alpha', 'gamma']",wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T002__B1_api_list_run1.py
1,gemma2:9b,simplug-T002,B2_raw_api_docs,False,runtime_error,exec_error,NameError: name 'plugins_context' is not defined,False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T002__B2_raw_api_docs_run1.py
1,gemma2:9b,simplug-T002,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: make_score_manager.<locals>.traced_plugins_context() got an unexpected keyword argument 'alpha',False,missing sp.plugins_context,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T002__B3_oracle_api_sequence_run1.py
1,gemma2:9b,simplug-T002,B4_gold_pair_rule,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T002__B4_gold_pair_rule_run1.py
1,gemma2:9b,simplug-T003,B0_direct,False,runtime_error,exec_error,simplug.NoSuchHookSpec: disable,False,missing sp.disable call,missing API call,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T003__B0_direct_run1.py
1,gemma2:9b,simplug-T003,B1_api_list,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T003__B1_api_list_run1.py
1,gemma2:9b,simplug-T003,B2_raw_api_docs,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T003__B2_raw_api_docs_run1.py
1,gemma2:9b,simplug-T003,B3_oracle_api_sequence,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T003__B3_oracle_api_sequence_run1.py
1,gemma2:9b,simplug-T003,B4_gold_pair_rule,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T003__B4_gold_pair_rule_run1.py
1,gemma2:9b,simplug-T004,B0_direct,False,runtime_error,exec_error,AttributeError: 'Simplug' object has no attribute 'get_plugin_wrapper',False,missing sp.get_plugin('beta') assignment,broken data flow,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T004__B0_direct_run1.py
1,gemma2:9b,simplug-T004,B1_api_list,False,runtime_error,exec_error,simplug.NoSuchPlugin: <class 'fixture_simplug.make_score_manager.<locals>.Beta'>,False,sp.get_plugin called with non-string argument; pass the plugin name string 'beta',wrong parameter semantics,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T004__B1_api_list_run1.py
1,gemma2:9b,simplug-T004,B2_raw_api_docs,True,,,,True,,,/sessions/happy-nice-curie/mnt/从 API 知识注入到源码图推理合成：PairCoder/Ollama问题存在性实验/result/simplug_7b_5model_comparison/generations/gemma2_9b__simplug-T004__B2_raw_api_docs_run1.py
